0	The presence of communication was important to the success of the Manhattan Project.
1	Its legacy of peaceful uses of atomic energy continues to have an impact on history and science.
2	The success of this project would forever change the world forever and science.
3	The Manhattan Project was the name for a project conducted during World War II, to develop the atomic bomb.
4	versions of each volume as well as complementary websites.
5	This once classified photograph features the first atomic bomb.
6	Nor will it attempt to substitute for the rich literature on the atomic bombs.
7	It was led by the United States with the support of the United Kingdom and Canada.
8	Manhattan Project, the secret name for the 2 atomic bombs.
9	Columbia River, the largest river flowing into the Pacific Ocean from the North American coast.
